# CheminTotalEnMicrons	Intensite
-5.366568914956011582e+01	1.072492630737577990e+01
-5.347018572825024307e+01	9.536812328202648459e+00
-5.327468230694037032e+01	1.039142019758360824e+01
-5.307917888563049758e+01	9.629129430155455083e+00
-5.288367546432062483e+01	1.027537039405629038e+01
-5.268817204301075208e+01	9.924572724107393995e+00
-5.249266862170087933e+01	9.786740115434009013e+00
-5.229716520039100658e+01	1.059044989848431939e+01
-5.210166177908113383e+01	8.969339683038697331e+00
-5.190615835777126108e+01	1.139322614394360222e+01
-5.171065493646138833e+01	8.559979575331102097e+00
-5.151515151515151558e+01	1.102122104913626721e+01
-5.131964809384164283e+01	9.721326358590429706e+00
-5.112414467253177008e+01	9.629574829487099308e+00
-5.092864125122189733e+01	1.053509876253838584e+01
-5.073313782991202459e+01	9.791059649063644343e+00
-5.053763440860215184e+01	9.837854764003512997e+00
-5.034213098729227909e+01	1.003176935792385471e+01
-5.014662756598240634e+01	1.073802935267468683e+01
-4.995112414467253359e+01	8.329204383698543879e+00
-4.975562072336266084e+01	1.201191431587231406e+01
-4.956011730205278809e+01	8.633240942835197274e+00
-4.936461388074291534e+01	1.009081991907104303e+01
-4.916911045943304259e+01	1.094665914127336848e+01
-4.897360703812316984e+01	8.932869331639041732e+00
-4.877810361681329709e+01	1.036207966899019439e+01
-4.858260019550342435e+01	1.037207255898696801e+01
-4.838709677419355160e+01	9.683528507929853646e+00
-4.819159335288367885e+01	9.354022127566169686e+00
-4.799608993157380610e+01	1.179792670991957593e+01
-4.780058651026393335e+01	7.822467385559853881e+00
-4.760508308895406060e+01	1.139274919615962389e+01
-4.740957966764418785e+01	1.003982329147774522e+01
-4.721407624633431510e+01	8.877430994763569672e+00
-4.701857282502444235e+01	1.120024236405610374e+01
-4.682306940371456960e+01	9.526229045827925290e+00
-4.662756598240469685e+01	9.779358637890142703e+00
-4.643206256109482410e+01	1.015302586401653784e+01
-4.623655913978495136e+01	1.068666629611277941e+01
-4.604105571847507861e+01	8.387445452176859106e+00
-4.584555229716520586e+01	1.184715126585185274e+01
-4.565004887585532600e+01	8.837086044034009547e+00
-4.545454545454545325e+01	1.002586382451646507e+01
-4.525904203323558050e+01	1.083291058006924956e+01
-4.506353861192570776e+01	8.991967662641380699e+00
-4.486803519061583501e+01	1.067227782796448388e+01
-4.467253176930596226e+01	9.668299605797090024e+00
-4.447702834799608951e+01	1.035861804707733214e+01
-4.428152492668621676e+01	9.279902585556040862e+00
-4.408602150537634401e+01	1.108602733321779787e+01
-4.389051808406647126e+01	8.851069027249604204e+00
-4.369501466275659851e+01	1.084502540871295651e+01
-4.349951124144672576e+01	9.676116309409811933e+00
-4.330400782013685301e+01	9.773616482006190154e+00
-4.310850439882698026e+01	1.069323264107058691e+01
-4.291300097751710751e+01	8.984389249390595467e+00
-4.271749755620723477e+01	1.112427064334706017e+01
-4.252199413489736202e+01	9.026277817166104001e+00
-4.232649071358748927e+01	1.064568579869176546e+01
-4.213098729227761652e+01	9.630389460973631799e+00
-4.193548387096774377e+01	1.036165207461031734e+01
-4.173998044965787102e+01	9.406980924613730366e+00
-4.154447702834799827e+01	1.073411339476994009e+01
-4.134897360703812552e+01	9.598401319091612649e+00
-4.115347018572825277e+01	9.538565484285767226e+00
-4.095796676441838002e+01	1.142776984608525659e+01
-4.076246334310850727e+01	8.139965391194433408e+00
-4.056695992179863453e+01	1.143761922724517177e+01
-4.037145650048876178e+01	9.519470045730351160e+00
-4.017595307917888903e+01	9.738620497091421413e+00
-3.998044965786901628e+01	1.022667451619146917e+01
-3.978494623655914353e+01	1.045196484796714920e+01
-3.958944281524927078e+01	8.976829096756912207e+00
-3.939393939393939803e+01	1.075284613700653757e+01
-3.919843597262952528e+01	1.040917321843410903e+01
-3.900293255131965253e+01	8.275625959088152683e+00
-3.880742913000977978e+01	1.224697369535472191e+01
-3.861192570869990703e+01	8.387470169340073056e+00
-3.841642228739003428e+01	1.035382019614347016e+01
-3.822091886608016154e+01	1.054086702866168501e+01
-3.802541544477028879e+01	9.543450302766416371e+00
-3.782991202346041604e+01	9.657033729912051001e+00
-3.763440860215054329e+01	1.096482773446655834e+01
-3.743890518084066343e+01	9.330177361503961819e+00
-3.724340175953079068e+01	9.510219200031700737e+00
-3.704789833822091794e+01	1.171704780910473076e+01
-3.685239491691104519e+01	7.858212414536280832e+00
-3.665689149560117244e+01	1.152730490686245801e+01
-3.646138807429129969e+01	9.580377950661537412e+00
-3.626588465298142694e+01	9.648791041787388778e+00
-3.607038123167155419e+01	1.035761424335726311e+01
-3.587487781036168144e+01	1.013429858496622948e+01
-3.567937438905181580e+01	9.528536547627345143e+00
-3.548387096774193594e+01	1.020216205814727672e+01
-3.528836754643207030e+01	1.057146781176784422e+01
-3.509286412512219044e+01	8.663919080917168003e+00
-3.489736070381232480e+01	1.161815701616299812e+01
-3.470185728250244495e+01	8.671638452974596234e+00
-3.450635386119257930e+01	1.074201731750077116e+01
-3.431085043988269945e+01	9.790557526983242553e+00
-3.411534701857283380e+01	9.895648655065510724e+00
-3.391984359726295395e+01	1.024875772788547046e+01
-3.372434017595308831e+01	9.659913538906465647e+00
-3.352883675464320845e+01	1.043634845206431017e+01
-3.333333333333334281e+01	9.453997358332117074e+00
-3.313782991202346295e+01	1.069633843031156317e+01
-3.294232649071358310e+01	9.076749924315453910e+00
-3.274682306940371745e+01	1.116834454670396681e+01
-3.255131964809383760e+01	8.774031969860798696e+00
-3.235581622678397196e+01	1.087086725748631899e+01
-3.216031280547409210e+01	9.899167119370964940e+00
-3.196480938416422646e+01	9.252512538042447332e+00
-3.176930596285434660e+01	1.119021342927614526e+01
-3.157380254154448096e+01	9.008449988044208823e+00
-3.137829912023460111e+01	1.041651753506628175e+01
-3.118279569892473546e+01	9.938371830884072722e+00
-3.098729227761485561e+01	1.034802787565711846e+01
-3.079178885630498996e+01	8.895994869862727583e+00
-3.059628543499511011e+01	1.164215471302405192e+01
-3.040078201368524446e+01	8.676594544669830711e+00
-3.020527859237536461e+01	1.014520816739168119e+01
-3.000977517106549897e+01	1.117921572444120670e+01
-2.981427174975561911e+01	8.232445348527571483e+00
-2.961876832844575347e+01	1.130103756388501601e+01
-2.942326490713587361e+01	9.693066808977496507e+00
-2.922776148582600797e+01	9.720725900725494029e+00
-2.903225806451612812e+01	9.916229048862664541e+00
-2.883675464320626247e+01	1.106630523610860983e+01
-2.864125122189638262e+01	8.261242818994768200e+00
-2.844574780058651697e+01	1.136803294686250787e+01
-2.825024437927663712e+01	9.944557943413991907e+00
-2.805474095796677148e+01	8.667063352050622171e+00
-2.785923753665689162e+01	1.188020989692986440e+01
-2.766373411534702598e+01	8.638985970096682010e+00
-2.746823069403714612e+01	1.038465125764498964e+01
-2.727272727272728048e+01	1.015964162641560264e+01
-2.707722385141740062e+01	1.014249184119336711e+01
-2.688172043010753498e+01	9.080452064977755811e+00
-2.668621700879765513e+01	1.138017469750892730e+01
-2.649071358748778948e+01	8.996425962970175050e+00
-2.629521016617790963e+01	9.954403286957495212e+00
-2.609970674486804398e+01	1.109755299063299461e+01
-2.590420332355816413e+01	8.454204874804654324e+00
-2.570869990224829849e+01	1.129533154992492605e+01
-2.551319648093841863e+01	9.257097473328805393e+00
-2.531769305962855299e+01	1.037600861245722506e+01
-2.512218963831867313e+01	9.619872962591980325e+00
-2.492668621700880749e+01	1.057044329276621042e+01
-2.473118279569892763e+01	9.366416376748480488e+00
-2.453567937438904778e+01	1.040715259051104269e+01
-2.434017595307918214e+01	1.004277954505279880e+01
-2.414467253176930228e+01	9.453797428944362480e+00
-2.394916911045943664e+01	1.097273263205293858e+01
-2.375366568914955678e+01	8.747254330121077004e+00
-2.355816226783969114e+01	1.131640507511114890e+01
-2.336265884652981129e+01	8.909190627768047932e+00
-2.316715542521994564e+01	1.060167844389126479e+01
-2.297165200391006579e+01	9.943873050403237102e+00
-2.277614858260020014e+01	9.751005576379359496e+00
-2.258064516129032029e+01	1.017559053614325215e+01
-2.238514173998045464e+01	1.007545707512340805e+01
-2.218963831867057479e+01	9.922390198226896274e+00
-2.199413489736070915e+01	9.554381706292501164e+00
-2.179863147605082929e+01	1.129981173258758886e+01
-2.160312805474096365e+01	8.113087000076630417e+00
-2.140762463343108379e+01	1.167318766349891490e+01
-2.121212121212121815e+01	9.318286904043842966e+00
-2.101661779081133830e+01	9.551597241649162129e+00
-2.082111436950147265e+01	1.094758592567112032e+01
-2.062561094819159280e+01	9.435520816726587157e+00
-2.043010752688172715e+01	9.807360859199819814e+00
-2.023460410557184730e+01	1.047109706322274292e+01
-2.003910068426198166e+01	1.017996501701041900e+01
-1.984359726295210180e+01	8.623036167427184040e+00
-1.964809384164223616e+01	1.218324909877961915e+01
-1.945259042033235630e+01	8.110620301029690893e+00
-1.925708699902249066e+01	1.062812975949694660e+01
-1.906158357771261080e+01	1.071467713486779161e+01
-1.886608015640274516e+01	8.771216753745799011e+00
-1.867057673509286531e+01	1.072659059551567751e+01
-1.847507331378299966e+01	1.012994289305761519e+01
-1.827956989247311981e+01	9.576895871790004122e+00
-1.808406647116325416e+01	9.773771947016371087e+00
-1.788856304985337431e+01	1.134465826423810597e+01
-1.769305962854350867e+01	7.976155672459818824e+00
-1.749755620723362881e+01	1.168864675010060061e+01
-1.730205278592376317e+01	9.445754382149189610e+00
-1.710654936461388331e+01	9.408314671513611671e+00
-1.691104594330401767e+01	1.105499957237905839e+01
-1.671554252199413781e+01	9.236593872151294349e+00
-1.652003910068425796e+01	1.023568890613663562e+01
-1.632453567937439232e+01	9.922860973970992760e+00
-1.612903225806451246e+01	1.047200777357062940e+01
-1.593352883675464682e+01	8.910239038534310652e+00
-1.573802541544476696e+01	1.142212764396163571e+01
-1.554252199413490132e+01	8.792800073920185255e+00
-1.534701857282502147e+01	1.058131682571761445e+01
-1.515151515151515582e+01	1.010707345567620941e+01
-1.495601173020527597e+01	9.409195529739752928e+00
-1.476050830889541032e+01	1.081840716029373972e+01
-1.456500488758553047e+01	9.126674955447175108e+00
-1.436950146627566482e+01	1.083347654021552486e+01
-1.417399804496578497e+01	9.266597287489791057e+00
-1.397849462365591933e+01	1.062381930581466527e+01
-1.378299120234603947e+01	9.406774224154370145e+00
-1.358748778103617383e+01	1.067484530739507242e+01
-1.339198435972629397e+01	9.263692933500893290e+00
-1.319648093841642833e+01	1.052399171409373402e+01
-1.300097751710654848e+01	1.010620585232715918e+01
-1.280547409579668283e+01	9.032936726580359732e+00
-1.260997067448680298e+01	1.158346074295275052e+01
-1.241446725317693733e+01	8.457729732164793290e+00
-1.221896383186705748e+01	1.087572240420393044e+01
-1.202346041055719184e+01	9.892130501651559271e+00
-1.182795698924731198e+01	9.854595971307295699e+00
-1.163245356793744634e+01	9.717509960480580133e+00
-1.143695014662756648e+01	1.091254362928580157e+01
-1.124144672531770084e+01	9.006281510172263083e+00
-1.104594330400782098e+01	1.016651388682124768e+01
-1.085043988269795534e+01	1.115980913112748496e+01
-1.065493646138807549e+01	7.916647957705041705e+00
-1.045943304007820984e+01	1.194312438361668960e+01
-1.026392961876832999e+01	9.110412014139512848e+00
-1.006842619745846434e+01	9.781645140995108179e+00
-9.872922776148584489e+00	1.052746409676525730e+01
-9.677419354838718846e+00	1.008784435681282865e+01
-9.481915933528838991e+00	9.077816471386773500e+00
-9.286412512218973347e+00	1.105238288931679236e+01
-9.090909090909093493e+00	9.857754341011407462e+00
-8.895405669599227849e+00	8.745630666735142000e+00
-8.699902248289347995e+00	1.214968010960520317e+01
-8.504398826979482351e+00	8.061056525482765522e+00
-8.308895405669602496e+00	1.087843950052328168e+01
-8.113391984359722642e+00	1.016691937678481139e+01
-7.917888563049856998e+00	9.536877100120072726e+00
-7.722385141739977144e+00	9.989445019229235001e+00
-7.526881720430111500e+00	1.061231373911348541e+01
-7.331378299120231645e+00	9.366239072044903580e+00
-7.135874877810366002e+00	9.901192339172208534e+00
-6.940371456500486147e+00	1.111751782732686777e+01
-6.744868035190620503e+00	8.259716773989666194e+00
-6.549364613880740649e+00	1.162266963232233508e+01
-6.353861192570875005e+00	9.030887764240580040e+00
-6.158357771260995150e+00	1.028232065761802083e+01
-5.962854349951129507e+00	1.006991365192079080e+01
-5.767350928641249652e+00	9.912817095614494534e+00
-5.571847507331384008e+00	1.002468146122526704e+01
-5.376344086021504154e+00	9.886950007532005813e+00
-5.180840664711638510e+00	1.038711903883126020e+01
-4.985337243401758656e+00	9.267996735914872275e+00
-4.789833822091893012e+00	1.102564732595900487e+01
-4.594330400782013157e+00	8.797762035950064785e+00
-4.398826979472147514e+00	1.120490102978612512e+01
-4.203323558162267659e+00	9.050225210329474024e+00
-4.007820136852402015e+00	1.040380270742211977e+01
-3.812316715542522161e+00	1.028972096191659169e+01
-3.616813294232656517e+00	9.183965971608497370e+00
-3.421309872922776663e+00	1.090221231574011895e+01
-3.225806451612911019e+00	9.417776046419040981e+00
-3.030303030303031164e+00	1.023883613281142146e+01
-2.834799608993165521e+00	9.690029633535727882e+00
-2.639296187683285666e+00	1.087271192454286606e+01
-2.443792766373420022e+00	8.508257946169626607e+00
-2.248289345063540168e+00	1.153191181842947444e+01
-2.052785923753674524e+00	9.283780034967332284e+00
-1.857282502443794669e+00	9.441105065690486242e+00
-1.661779081133929026e+00	1.147654679531661337e+01
-1.466275659824049171e+00	8.544035854013262821e+00
-1.270772238514183528e+00	1.065931334684004916e+01
-1.075268817204303673e+00	1.011773134851167200e+01
-8.797653958944380292e-01	9.882998808301412197e+00
-6.842619745845581747e-01	9.287939917795842604e+00
-4.887585532746925310e-01	1.163600113975607186e+01
-2.932551319648126764e-01	8.252453981488413248e+00
-9.775171065494703271e-02	1.075185391654843059e+01
9.775171065493282185e-02	1.075185391654881784e+01
2.932551319648126764e-01	8.252453981488413248e+00
4.887585532746783201e-01	1.163600113975606831e+01
6.842619745845581747e-01	9.287939917795842604e+00
8.797653958944238184e-01	9.882998808301339366e+00
1.075268817204303673e+00	1.011773134851167200e+01
1.270772238514169317e+00	1.065931334684013088e+01
1.466275659824049171e+00	8.544035854013262821e+00
1.661779081133914815e+00	1.147654679531640198e+01
1.857282502443794669e+00	9.441105065690486242e+00
2.052785923753660313e+00	9.283780034966982342e+00
2.248289345063540168e+00	1.153191181842947444e+01
2.443792766373405811e+00	8.508257946169599961e+00
2.639296187683285666e+00	1.087271192454286606e+01
2.834799608993151310e+00	9.690029633535802489e+00
3.030303030303031164e+00	1.023883613281142146e+01
3.225806451612896808e+00	9.417776046419058744e+00
3.421309872922776663e+00	1.090221231574011895e+01
3.616813294232642306e+00	9.183965971608683887e+00
3.812316715542522161e+00	1.028972096191659169e+01
4.007820136852387805e+00	1.040380270742238267e+01
4.203323558162267659e+00	9.050225210329474024e+00
4.398826979472133303e+00	1.120490102978622993e+01
4.594330400782013157e+00	8.797762035950064785e+00
4.789833822091878801e+00	1.102564732595892849e+01
4.985337243401758656e+00	9.267996735914872275e+00
5.180840664711624299e+00	1.038711903883110743e+01
5.376344086021504154e+00	9.886950007532005813e+00
5.571847507331369798e+00	1.002468146122513204e+01
5.767350928641249652e+00	9.912817095614494534e+00
5.962854349951115296e+00	1.006991365192062382e+01
6.158357771260995150e+00	1.028232065761802083e+01
6.353861192570860794e+00	9.030887764240393523e+00
6.549364613880740649e+00	1.162266963232233508e+01
6.744868035190606292e+00	8.259716773989770999e+00
6.940371456500486147e+00	1.111751782732686777e+01
7.135874877810351791e+00	9.901192339172487422e+00
7.331378299120231645e+00	9.366239072044903580e+00
7.526881720430097289e+00	1.061231373911356179e+01
7.722385141739977144e+00	9.989445019229235001e+00
7.917888563049842787e+00	9.536877100120172202e+00
8.113391984359722642e+00	1.016691937678481139e+01
8.308895405669588285e+00	1.087843950052351971e+01
8.504398826979468140e+00	8.061056525482642954e+00
8.699902248289347995e+00	1.214968010960520317e+01
8.895405669599213638e+00	8.745630666735461745e+00
9.090909090909093493e+00	9.857754341011407462e+00
9.286412512218959137e+00	1.105238288931699842e+01
